record_id,relative_path,header_path,signal_path,label,class_id,sampling_rate_hz,lead_count,duration_sec,file_format,split
LBBB_000773,data/LBBB/LBBB_000773,data/LBBB/LBBB_000773/04985_hr.hea,data/LBBB/LBBB_000773/04985_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000258,data/LBBB/LBBB_000258,data/LBBB/LBBB_000258/20823_hr.hea,data/LBBB/LBBB_000258/20823_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_001000,data/LBBB/LBBB_001000,data/LBBB/LBBB_001000/JS22462.hea,data/LBBB/LBBB_001000/JS22462.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000825,data/LBBB/LBBB_000825,data/LBBB/LBBB_000825/06678_hr.hea,data/LBBB/LBBB_000825/06678_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000496,data/LBBB/LBBB_000496,data/LBBB/LBBB_000496/43964213.hea,data/LBBB/LBBB_000496/43964213.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000824,data/LBBB/LBBB_000824,data/LBBB/LBBB_000824/06661_hr.hea,data/LBBB/LBBB_000824/06661_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000432,data/LBBB/LBBB_000432,data/LBBB/LBBB_000432/42680964.hea,data/LBBB/LBBB_000432/42680964.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000283,data/LBBB/LBBB_000283,data/LBBB/LBBB_000283/21463_hr.hea,data/LBBB/LBBB_000283/21463_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000446,data/LBBB/LBBB_000446,data/LBBB/LBBB_000446/42954383.hea,data/LBBB/LBBB_000446/42954383.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000172,data/LBBB/LBBB_000172,data/LBBB/LBBB_000172/01797_hr.hea,data/LBBB/LBBB_000172/01797_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000065,data/LBBB/LBBB_000065,data/LBBB/LBBB_000065/13235_hr.hea,data/LBBB/LBBB_000065/13235_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000999,data/LBBB/LBBB_000999,data/LBBB/LBBB_000999/JS22461.hea,data/LBBB/LBBB_000999/JS22461.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000505,data/LBBB/LBBB_000505,data/LBBB/LBBB_000505/44122822.hea,data/LBBB/LBBB_000505/44122822.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000769,data/LBBB/LBBB_000769,data/LBBB/LBBB_000769/49733597.hea,data/LBBB/LBBB_000769/49733597.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000309,data/LBBB/LBBB_000309,data/LBBB/LBBB_000309/03932_hr.hea,data/LBBB/LBBB_000309/03932_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000276,data/LBBB/LBBB_000276,data/LBBB/LBBB_000276/21152_hr.hea,data/LBBB/LBBB_000276/21152_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000143,data/LBBB/LBBB_000143,data/LBBB/LBBB_000143/16906_hr.hea,data/LBBB/LBBB_000143/16906_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000723,data/LBBB/LBBB_000723,data/LBBB/LBBB_000723/48770467.hea,data/LBBB/LBBB_000723/48770467.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000767,data/LBBB/LBBB_000767,data/LBBB/LBBB_000767/49681919.hea,data/LBBB/LBBB_000767/49681919.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000977,data/LBBB/LBBB_000977,data/LBBB/LBBB_000977/JS10589.hea,data/LBBB/LBBB_000977/JS10589.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000962,data/LBBB/LBBB_000962,data/LBBB/LBBB_000962/JS09230.hea,data/LBBB/LBBB_000962/JS09230.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000534,data/LBBB/LBBB_000534,data/LBBB/LBBB_000534/44770959.hea,data/LBBB/LBBB_000534/44770959.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000586,data/LBBB/LBBB_000586,data/LBBB/LBBB_000586/45802297.hea,data/LBBB/LBBB_000586/45802297.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000249,data/LBBB/LBBB_000249,data/LBBB/LBBB_000249/20634_hr.hea,data/LBBB/LBBB_000249/20634_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000573,data/LBBB/LBBB_000573,data/LBBB/LBBB_000573/45572245.hea,data/LBBB/LBBB_000573/45572245.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000087,data/LBBB/LBBB_000087,data/LBBB/LBBB_000087/14744_hr.hea,data/LBBB/LBBB_000087/14744_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000398,data/LBBB/LBBB_000398,data/LBBB/LBBB_000398/41820406.hea,data/LBBB/LBBB_000398/41820406.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000424,data/LBBB/LBBB_000424,data/LBBB/LBBB_000424/42447357.hea,data/LBBB/LBBB_000424/42447357.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000299,data/LBBB/LBBB_000299,data/LBBB/LBBB_000299/00286_hr.hea,data/LBBB/LBBB_000299/00286_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000915,data/LBBB/LBBB_000915,data/LBBB/LBBB_000915/JS02262.hea,data/LBBB/LBBB_000915/JS02262.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000395,data/LBBB/LBBB_000395,data/LBBB/LBBB_000395/41748697.hea,data/LBBB/LBBB_000395/41748697.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000333,data/LBBB/LBBB_000333,data/LBBB/LBBB_000333/40516420.hea,data/LBBB/LBBB_000333/40516420.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000613,data/LBBB/LBBB_000613,data/LBBB/LBBB_000613/46264052.hea,data/LBBB/LBBB_000613/46264052.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000612,data/LBBB/LBBB_000612,data/LBBB/LBBB_000612/46250728.hea,data/LBBB/LBBB_000612/46250728.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000875,data/LBBB/LBBB_000875,data/LBBB/LBBB_000875/09110_hr.hea,data/LBBB/LBBB_000875/09110_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000568,data/LBBB/LBBB_000568,data/LBBB/LBBB_000568/45492341.hea,data/LBBB/LBBB_000568/45492341.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000890,data/LBBB/LBBB_000890,data/LBBB/LBBB_000890/09787_hr.hea,data/LBBB/LBBB_000890/09787_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000092,data/LBBB/LBBB_000092,data/LBBB/LBBB_000092/14959_hr.hea,data/LBBB/LBBB_000092/14959_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000027,data/LBBB/LBBB_000027,data/LBBB/LBBB_000027/11288_hr.hea,data/LBBB/LBBB_000027/11288_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000106,data/LBBB/LBBB_000106,data/LBBB/LBBB_000106/15367_hr.hea,data/LBBB/LBBB_000106/15367_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000418,data/LBBB/LBBB_000418,data/LBBB/LBBB_000418/42318193.hea,data/LBBB/LBBB_000418/42318193.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000525,data/LBBB/LBBB_000525,data/LBBB/LBBB_000525/44580634.hea,data/LBBB/LBBB_000525/44580634.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000569,data/LBBB/LBBB_000569,data/LBBB/LBBB_000569/45532180.hea,data/LBBB/LBBB_000569/45532180.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000571,data/LBBB/LBBB_000571,data/LBBB/LBBB_000571/45539601.hea,data/LBBB/LBBB_000571/45539601.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000460,data/LBBB/LBBB_000460,data/LBBB/LBBB_000460/43323933.hea,data/LBBB/LBBB_000460/43323933.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000442,data/LBBB/LBBB_000442,data/LBBB/LBBB_000442/42899602.hea,data/LBBB/LBBB_000442/42899602.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000192,data/LBBB/LBBB_000192,data/LBBB/LBBB_000192/18759_hr.hea,data/LBBB/LBBB_000192/18759_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000090,data/LBBB/LBBB_000090,data/LBBB/LBBB_000090/14926_hr.hea,data/LBBB/LBBB_000090/14926_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000136,data/LBBB/LBBB_000136,data/LBBB/LBBB_000136/16657_hr.hea,data/LBBB/LBBB_000136/16657_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000105,data/LBBB/LBBB_000105,data/LBBB/LBBB_000105/15364_hr.hea,data/LBBB/LBBB_000105/15364_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000277,data/LBBB/LBBB_000277,data/LBBB/LBBB_000277/21163_hr.hea,data/LBBB/LBBB_000277/21163_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000369,data/LBBB/LBBB_000369,data/LBBB/LBBB_000369/41243665.hea,data/LBBB/LBBB_000369/41243665.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000456,data/LBBB/LBBB_000456,data/LBBB/LBBB_000456/43291342.hea,data/LBBB/LBBB_000456/43291342.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000316,data/LBBB/LBBB_000316,data/LBBB/LBBB_000316/40173099.hea,data/LBBB/LBBB_000316/40173099.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000006,data/LBBB/LBBB_000006,data/LBBB/LBBB_000006/10301_hr.hea,data/LBBB/LBBB_000006/10301_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000094,data/LBBB/LBBB_000094,data/LBBB/LBBB_000094/14992_hr.hea,data/LBBB/LBBB_000094/14992_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000900,data/LBBB/LBBB_000900,data/LBBB/LBBB_000900/JS01083.hea,data/LBBB/LBBB_000900/JS01083.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000370,data/LBBB/LBBB_000370,data/LBBB/LBBB_000370/41286758.hea,data/LBBB/LBBB_000370/41286758.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000325,data/LBBB/LBBB_000325,data/LBBB/LBBB_000325/40384098.hea,data/LBBB/LBBB_000325/40384098.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000819,data/LBBB/LBBB_000819,data/LBBB/LBBB_000819/06447_hr.hea,data/LBBB/LBBB_000819/06447_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000813,data/LBBB/LBBB_000813,data/LBBB/LBBB_000813/06382_hr.hea,data/LBBB/LBBB_000813/06382_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000768,data/LBBB/LBBB_000768,data/LBBB/LBBB_000768/49686343.hea,data/LBBB/LBBB_000768/49686343.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000790,data/LBBB/LBBB_000790,data/LBBB/LBBB_000790/05444_hr.hea,data/LBBB/LBBB_000790/05444_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000729,data/LBBB/LBBB_000729,data/LBBB/LBBB_000729/48855017.hea,data/LBBB/LBBB_000729/48855017.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000777,data/LBBB/LBBB_000777,data/LBBB/LBBB_000777/05042_hr.hea,data/LBBB/LBBB_000777/05042_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000158,data/LBBB/LBBB_000158,data/LBBB/LBBB_000158/17382_hr.hea,data/LBBB/LBBB_000158/17382_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000275,data/LBBB/LBBB_000275,data/LBBB/LBBB_000275/21148_hr.hea,data/LBBB/LBBB_000275/21148_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000858,data/LBBB/LBBB_000858,data/LBBB/LBBB_000858/08161_hr.hea,data/LBBB/LBBB_000858/08161_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000076,data/LBBB/LBBB_000076,data/LBBB/LBBB_000076/14181_hr.hea,data/LBBB/LBBB_000076/14181_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000731,data/LBBB/LBBB_000731,data/LBBB/LBBB_000731/48883349.hea,data/LBBB/LBBB_000731/48883349.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000253,data/LBBB/LBBB_000253,data/LBBB/LBBB_000253/20675_hr.hea,data/LBBB/LBBB_000253/20675_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000990,data/LBBB/LBBB_000990,data/LBBB/LBBB_000990/JS22452.hea,data/LBBB/LBBB_000990/JS22452.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000634,data/LBBB/LBBB_000634,data/LBBB/LBBB_000634/47057271.hea,data/LBBB/LBBB_000634/47057271.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000088,data/LBBB/LBBB_000088,data/LBBB/LBBB_000088/14819_hr.hea,data/LBBB/LBBB_000088/14819_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000390,data/LBBB/LBBB_000390,data/LBBB/LBBB_000390/41688394.hea,data/LBBB/LBBB_000390/41688394.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000677,data/LBBB/LBBB_000677,data/LBBB/LBBB_000677/47846484.hea,data/LBBB/LBBB_000677/47846484.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000600,data/LBBB/LBBB_000600,data/LBBB/LBBB_000600/46075994.hea,data/LBBB/LBBB_000600/46075994.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000697,data/LBBB/LBBB_000697,data/LBBB/LBBB_000697/48233187.hea,data/LBBB/LBBB_000697/48233187.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000191,data/LBBB/LBBB_000191,data/LBBB/LBBB_000191/18746_hr.hea,data/LBBB/LBBB_000191/18746_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000443,data/LBBB/LBBB_000443,data/LBBB/LBBB_000443/04292_hr.hea,data/LBBB/LBBB_000443/04292_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000385,data/LBBB/LBBB_000385,data/LBBB/LBBB_000385/41614391.hea,data/LBBB/LBBB_000385/41614391.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000996,data/LBBB/LBBB_000996,data/LBBB/LBBB_000996/JS22458.hea,data/LBBB/LBBB_000996/JS22458.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000365,data/LBBB/LBBB_000365,data/LBBB/LBBB_000365/41144504.hea,data/LBBB/LBBB_000365/41144504.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000234,data/LBBB/LBBB_000234,data/LBBB/LBBB_000234/20100_hr.hea,data/LBBB/LBBB_000234/20100_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000968,data/LBBB/LBBB_000968,data/LBBB/LBBB_000968/JS10034.hea,data/LBBB/LBBB_000968/JS10034.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000462,data/LBBB/LBBB_000462,data/LBBB/LBBB_000462/43389617.hea,data/LBBB/LBBB_000462/43389617.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000280,data/LBBB/LBBB_000280,data/LBBB/LBBB_000280/02136_hr.hea,data/LBBB/LBBB_000280/02136_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000650,data/LBBB/LBBB_000650,data/LBBB/LBBB_000650/47347687.hea,data/LBBB/LBBB_000650/47347687.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000031,data/LBBB/LBBB_000031,data/LBBB/LBBB_000031/11441_hr.hea,data/LBBB/LBBB_000031/11441_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000335,data/LBBB/LBBB_000335,data/LBBB/LBBB_000335/40565290.hea,data/LBBB/LBBB_000335/40565290.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000793,data/LBBB/LBBB_000793,data/LBBB/LBBB_000793/05510_hr.hea,data/LBBB/LBBB_000793/05510_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000887,data/LBBB/LBBB_000887,data/LBBB/LBBB_000887/09663_hr.hea,data/LBBB/LBBB_000887/09663_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000610,data/LBBB/LBBB_000610,data/LBBB/LBBB_000610/46230316.hea,data/LBBB/LBBB_000610/46230316.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000629,data/LBBB/LBBB_000629,data/LBBB/LBBB_000629/46914541.hea,data/LBBB/LBBB_000629/46914541.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000788,data/LBBB/LBBB_000788,data/LBBB/LBBB_000788/05398_hr.hea,data/LBBB/LBBB_000788/05398_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000620,data/LBBB/LBBB_000620,data/LBBB/LBBB_000620/46444075.hea,data/LBBB/LBBB_000620/46444075.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000349,data/LBBB/LBBB_000349,data/LBBB/LBBB_000349/40846601.hea,data/LBBB/LBBB_000349/40846601.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000078,data/LBBB/LBBB_000078,data/LBBB/LBBB_000078/14237_hr.hea,data/LBBB/LBBB_000078/14237_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000238,data/LBBB/LBBB_000238,data/LBBB/LBBB_000238/20352_hr.hea,data/LBBB/LBBB_000238/20352_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000448,data/LBBB/LBBB_000448,data/LBBB/LBBB_000448/43016080.hea,data/LBBB/LBBB_000448/43016080.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000101,data/LBBB/LBBB_000101,data/LBBB/LBBB_000101/15219_hr.hea,data/LBBB/LBBB_000101/15219_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000055,data/LBBB/LBBB_000055,data/LBBB/LBBB_000055/12942_hr.hea,data/LBBB/LBBB_000055/12942_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000355,data/LBBB/LBBB_000355,data/LBBB/LBBB_000355/40992599.hea,data/LBBB/LBBB_000355/40992599.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000764,data/LBBB/LBBB_000764,data/LBBB/LBBB_000764/49649476.hea,data/LBBB/LBBB_000764/49649476.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000513,data/LBBB/LBBB_000513,data/LBBB/LBBB_000513/44220288.hea,data/LBBB/LBBB_000513/44220288.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000886,data/LBBB/LBBB_000886,data/LBBB/LBBB_000886/09562_hr.hea,data/LBBB/LBBB_000886/09562_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000742,data/LBBB/LBBB_000742,data/LBBB/LBBB_000742/49169488.hea,data/LBBB/LBBB_000742/49169488.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000706,data/LBBB/LBBB_000706,data/LBBB/LBBB_000706/48421231.hea,data/LBBB/LBBB_000706/48421231.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000810,data/LBBB/LBBB_000810,data/LBBB/LBBB_000810/06315_hr.hea,data/LBBB/LBBB_000810/06315_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000961,data/LBBB/LBBB_000961,data/LBBB/LBBB_000961/JS09228.hea,data/LBBB/LBBB_000961/JS09228.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000969,data/LBBB/LBBB_000969,data/LBBB/LBBB_000969/JS10035.hea,data/LBBB/LBBB_000969/JS10035.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000774,data/LBBB/LBBB_000774,data/LBBB/LBBB_000774/49869052.hea,data/LBBB/LBBB_000774/49869052.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000394,data/LBBB/LBBB_000394,data/LBBB/LBBB_000394/41745346.hea,data/LBBB/LBBB_000394/41745346.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000853,data/LBBB/LBBB_000853,data/LBBB/LBBB_000853/07960_hr.hea,data/LBBB/LBBB_000853/07960_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000554,data/LBBB/LBBB_000554,data/LBBB/LBBB_000554/45125114.hea,data/LBBB/LBBB_000554/45125114.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000694,data/LBBB/LBBB_000694,data/LBBB/LBBB_000694/48167574.hea,data/LBBB/LBBB_000694/48167574.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000399,data/LBBB/LBBB_000399,data/LBBB/LBBB_000399/41880845.hea,data/LBBB/LBBB_000399/41880845.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000845,data/LBBB/LBBB_000845,data/LBBB/LBBB_000845/07485_hr.hea,data/LBBB/LBBB_000845/07485_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000896,data/LBBB/LBBB_000896,data/LBBB/LBBB_000896/JS00671.hea,data/LBBB/LBBB_000896/JS00671.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000837,data/LBBB/LBBB_000837,data/LBBB/LBBB_000837/00711_hr.hea,data/LBBB/LBBB_000837/00711_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000167,data/LBBB/LBBB_000167,data/LBBB/LBBB_000167/17719_hr.hea,data/LBBB/LBBB_000167/17719_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000307,data/LBBB/LBBB_000307,data/LBBB/LBBB_000307/03828_hr.hea,data/LBBB/LBBB_000307/03828_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000079,data/LBBB/LBBB_000079,data/LBBB/LBBB_000079/14369_hr.hea,data/LBBB/LBBB_000079/14369_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000408,data/LBBB/LBBB_000408,data/LBBB/LBBB_000408/42047249.hea,data/LBBB/LBBB_000408/42047249.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000730,data/LBBB/LBBB_000730,data/LBBB/LBBB_000730/48871337.hea,data/LBBB/LBBB_000730/48871337.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000771,data/LBBB/LBBB_000771,data/LBBB/LBBB_000771/49785542.hea,data/LBBB/LBBB_000771/49785542.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000148,data/LBBB/LBBB_000148,data/LBBB/LBBB_000148/17017_hr.hea,data/LBBB/LBBB_000148/17017_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000602,data/LBBB/LBBB_000602,data/LBBB/LBBB_000602/46088889.hea,data/LBBB/LBBB_000602/46088889.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000213,data/LBBB/LBBB_000213,data/LBBB/LBBB_000213/19535_hr.hea,data/LBBB/LBBB_000213/19535_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000920,data/LBBB/LBBB_000920,data/LBBB/LBBB_000920/JS02824.hea,data/LBBB/LBBB_000920/JS02824.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000323,data/LBBB/LBBB_000323,data/LBBB/LBBB_000323/40326468.hea,data/LBBB/LBBB_000323/40326468.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000901,data/LBBB/LBBB_000901,data/LBBB/LBBB_000901/JS01163.hea,data/LBBB/LBBB_000901/JS01163.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000034,data/LBBB/LBBB_000034,data/LBBB/LBBB_000034/11557_hr.hea,data/LBBB/LBBB_000034/11557_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000674,data/LBBB/LBBB_000674,data/LBBB/LBBB_000674/47784632.hea,data/LBBB/LBBB_000674/47784632.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000578,data/LBBB/LBBB_000578,data/LBBB/LBBB_000578/45625014.hea,data/LBBB/LBBB_000578/45625014.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000557,data/LBBB/LBBB_000557,data/LBBB/LBBB_000557/45161287.hea,data/LBBB/LBBB_000557/45161287.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000288,data/LBBB/LBBB_000288,data/LBBB/LBBB_000288/21761_hr.hea,data/LBBB/LBBB_000288/21761_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000877,data/LBBB/LBBB_000877,data/LBBB/LBBB_000877/09163_hr.hea,data/LBBB/LBBB_000877/09163_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000947,data/LBBB/LBBB_000947,data/LBBB/LBBB_000947/JS06718.hea,data/LBBB/LBBB_000947/JS06718.mat,LBBB,3,500,12,10,WFDB_HEA_MAT,validation
LBBB_000048,data/LBBB/LBBB_000048,data/LBBB/LBBB_000048/12571_hr.hea,data/LBBB/LBBB_000048/12571_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000278,data/LBBB/LBBB_000278,data/LBBB/LBBB_000278/21291_hr.hea,data/LBBB/LBBB_000278/21291_hr.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000487,data/LBBB/LBBB_000487,data/LBBB/LBBB_000487/43756764.hea,data/LBBB/LBBB_000487/43756764.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
